waveform,V_S,V_C,V_R
5/22/2021  12:01:28.273747,-3.279214E+0,-3.979614E+0,-4.983978E-1
5/22/2021  12:01:28.273754,-3.426313E+0,-4.275948E+0,-5.010224E-1
5/22/2021  12:01:28.273760,-3.830683E+0,-4.519791E+0,-5.634632E-1
5/22/2021  12:01:28.273767,-4.267403E+0,-4.832911E+0,-5.509201E-1
5/22/2021  12:01:28.273774,-4.604022E+0,-5.259560E+0,-6.351817E-1
5/22/2021  12:01:28.273780,-4.924162E+0,-5.442671E+0,-6.500137E-1
5/22/2021  12:01:28.273787,-5.326395E+0,-6.167791E+0,-6.884976E-1
5/22/2021  12:01:28.273793,-5.936155E+0,-6.142155E+0,-6.766564E-1
5/22/2021  12:01:28.273800,-5.878170E+0,-6.871853E+0,-7.357097E-1
5/22/2021  12:01:28.273807,-6.590777E+0,-7.207862E+0,-7.432173E-1
5/22/2021  12:01:28.273813,-6.447951E+0,-7.203894E+0,-7.798090E-1
5/22/2021  12:01:28.273820,-6.984771E+0,-7.616504E+0,-8.023927E-1
5/22/2021  12:01:28.273827,-7.207556E+0,-7.954955E+0,-8.331858E-1
5/22/2021  12:01:28.273833,-7.331156E+0,-8.095645E+0,-8.238166E-1
5/22/2021  12:01:28.273840,-7.450484E+0,-7.983947E+0,-8.491775E-1
5/22/2021  12:01:28.273847,-8.084658E+0,-8.150578E+0,-9.028596E-1
5/22/2021  12:01:28.273853,-8.450575E+0,-8.440199E+0,-8.953215E-1
5/22/2021  12:01:28.273860,-8.334300E+0,-8.517106E+0,-9.371319E-1
5/22/2021  12:01:28.273867,-8.370312E+0,-8.862880E+0,-9.352092E-1
5/22/2021  12:01:28.273873,-9.013947E+0,-9.100009E+0,-9.524216E-1
5/22/2021  12:01:28.273880,-9.067660E+0,-8.983123E+0,-9.428083E-1
5/22/2021  12:01:28.273887,-8.993500E+0,-9.583117E+0,-9.544664E-1
5/22/2021  12:01:28.273893,-9.297464E+0,-9.452803E+0,-9.428999E-1
5/22/2021  12:01:28.273900,-9.337138E+0,-9.604480E+0,-9.541002E-1
5/22/2021  12:01:28.273907,-9.423811E+0,-9.536729E+0,-9.747307E-1
5/22/2021  12:01:28.273913,-9.824213E+0,-9.525437E+0,-9.938047E-1
5/22/2021  12:01:28.273920,-9.522080E+0,-9.464400E+0,-9.701224E-1
5/22/2021  12:01:28.273926,-9.497971E+0,-9.700003E+0,-9.748222E-1
5/22/2021  12:01:28.273933,-9.508957E+0,-9.665517E+0,-9.724723E-1
5/22/2021  12:01:28.273940,-9.424116E+0,-9.599597E+0,-9.779351E-1
5/22/2021  12:01:28.273946,-9.773247E+0,-9.863887E+0,-9.369488E-1
5/22/2021  12:01:28.273953,-9.409162E+0,-9.523606E+0,-9.710990E-1
5/22/2021  12:01:28.273960,-9.748527E+0,-9.787896E+0,-9.240089E-1
5/22/2021  12:01:28.273966,-9.817194E+0,-9.227271E+0,-8.985565E-1
5/22/2021  12:01:28.273973,-9.469588E+0,-9.200110E+0,-8.855251E-1
5/22/2021  12:01:28.273980,-9.734489E+0,-9.438765E+0,-8.790246E-1
5/22/2021  12:01:28.273986,-9.272439E+0,-9.248634E+0,-9.007843E-1
5/22/2021  12:01:28.273993,-9.423505E+0,-8.854030E+0,-8.659932E-1
5/22/2021  12:01:28.274000,-9.199499E+0,-8.841823E+0,-8.269295E-1
5/22/2021  12:01:28.274006,-8.760338E+0,-8.395947E+0,-8.137150E-1
5/22/2021  12:01:28.274013,-8.709983E+0,-8.203986E+0,-7.686087E-1
5/22/2021  12:01:28.274020,-8.808863E+0,-8.093509E+0,-7.743461E-1
5/22/2021  12:01:28.274026,-8.547929E+0,-8.163701E+0,-7.217017E-1
5/22/2021  12:01:28.274033,-8.450270E+0,-7.748650E+0,-7.118748E-1
5/22/2021  12:01:28.274040,-8.083438E+0,-7.423322E+0,-7.047334E-1
5/22/2021  12:01:28.274046,-7.838984E+0,-7.419660E+0,-6.405530E-1
5/22/2021  12:01:28.274053,-7.693106E+0,-7.035737E+0,-6.113773E-1
5/22/2021  12:01:28.274059,-6.971343E+0,-6.441237E+0,-5.825678E-1
5/22/2021  12:01:28.274066,-6.860866E+0,-6.395764E+0,-5.432295E-1
5/22/2021  12:01:28.274073,-6.802881E+0,-5.780206E+0,-5.473495E-1
5/22/2021  12:01:28.274079,-6.488540E+0,-5.648366E+0,-4.676046E-1
5/22/2021  12:01:28.274086,-6.292611E+0,-5.590686E+0,-4.598834E-1
5/22/2021  12:01:28.274093,-5.745109E+0,-5.239113E+0,-4.396802E-1
5/22/2021  12:01:28.274099,-5.132908E+0,-4.803613E+0,-4.095279E-1
5/22/2021  12:01:28.274106,-5.249794E+0,-4.023560E+0,-3.759880E-1
5/22/2021  12:01:28.274113,-4.944609E+0,-4.179205E+0,-3.223975E-1
5/22/2021  12:01:28.274119,-4.064150E+0,-3.599963E+0,-2.779015E-1
5/22/2021  12:01:28.274126,-3.677786E+0,-2.955718E+0,-2.326121E-1
5/22/2021  12:01:28.274133,-3.365581E+0,-2.655110E+0,-2.011780E-1
5/22/2021  12:01:28.274139,-3.334452E+0,-2.677084E+0,-1.535386E-1
5/22/2021  12:01:28.274146,-2.530900E+0,-2.044435E+0,-1.304056E-1
5/22/2021  12:01:28.274153,-2.360912E+0,-1.731315E+0,-6.338694E-2
5/22/2021  12:01:28.274159,-1.749626E+0,-1.221046E+0,-1.043733E-2
5/22/2021  12:01:28.274166,-1.913511E+0,-5.133213E-1,1.284829E-2
5/22/2021  12:01:28.274173,-1.044038E+0,-3.265481E-1,2.591021E-2
5/22/2021  12:01:28.274179,-9.784234E-1,-3.662221E-2,5.813776E-2
5/22/2021  12:01:28.274186,-4.556413E-1,1.892148E-1,1.378521E-1
waveform,V_S,V_C,V_R
t0,5/22/2021  12:01:28.383644,5/22/2021  12:01:28.383646,5/22/2021  12:01:28.383648
delta t,6.650000E-6,6.650000E-6,6.650000E-6

time,V_S,V_C,V_R
5/22/2021  12:01:28.383644,-2.993866E-1,8.832057E-1,1.500290E-1
5/22/2021  12:01:28.383650,5.911435E-1,1.300089E+0,2.070681E-1
5/22/2021  12:01:28.383657,7.217627E-1,1.888485E+0,2.671285E-1
5/22/2021  12:01:28.383664,1.363567E+0,1.853999E+0,3.083285E-1
5/22/2021  12:01:28.383670,1.743828E+0,2.452773E+0,3.136082E-1
5/22/2021  12:01:28.383677,1.725517E+0,2.590716E+0,3.552049E-1
5/22/2021  12:01:28.383684,2.200385E+0,3.021332E+0,4.299753E-1
5/22/2021  12:01:28.383690,2.770775E+0,3.373211E+0,4.076052E-1
5/22/2021  12:01:28.383697,2.894986E+0,3.902707E+0,4.750816E-1
5/22/2021  12:01:28.383704,3.613086E+0,4.404126E+0,5.146336E-1
5/22/2021  12:01:28.383710,3.744926E+0,4.799951E+0,5.394147E-1
5/22/2021  12:01:28.383717,4.223762E+0,4.787439E+0,5.820490E-1
5/22/2021  12:01:28.383724,4.842372E+0,5.577563E+0,6.089358E-1
5/22/2021  12:01:28.383730,4.905545E+0,5.953856E+0,6.524857E-1
5/22/2021  12:01:28.383737,5.641041E+0,6.306345E+0,6.712851E-1
5/22/2021  12:01:28.383744,5.486312E+0,6.340526E+0,6.818140E-1
5/22/2021  12:01:28.383750,6.241951E+0,6.490066E+0,7.420881E-1
5/22/2021  12:01:28.383757,6.544084E+0,7.251503E+0,7.816401E-1
5/22/2021  12:01:28.383763,6.706442E+0,7.166051E+0,7.626270E-1
5/22/2021  12:01:28.383770,6.808069E+0,7.699515E+0,7.717215E-1
5/22/2021  12:01:28.383777,7.133702E+0,7.501755E+0,8.331858E-1
5/22/2021  12:01:28.383783,7.207251E+0,7.688833E+0,8.684957E-1
5/22/2021  12:01:28.383790,7.591174E+0,8.071535E+0,8.679464E-1
5/22/2021  12:01:28.383797,8.079165E+0,8.619343E+0,8.940703E-1
5/22/2021  12:01:28.383803,8.180792E+0,8.434095E+0,9.114048E-1
5/22/2021  12:01:28.383810,8.380688E+0,8.765221E+0,9.383831E-1
5/22/2021  12:01:28.383817,8.742027E+0,8.719749E+0,9.304483E-1
5/22/2021  12:01:28.383823,8.707541E+0,9.243751E+0,9.425336E-1
5/22/2021  12:01:28.383830,8.984954E+0,9.151585E+0,9.249550E-1
5/22/2021  12:01:28.383837,8.925748E+0,9.306619E+0,9.721671E-1
5/22/2021  12:01:28.383843,9.234901E+0,9.744560E+0,9.755852E-1
5/22/2021  12:01:28.383850,9.249550E+0,9.335002E+0,9.747917E-1
5/22/2021  12:01:28.383857,9.438154E+0,9.338359E+0,9.804071E-1
5/22/2021  12:01:28.383863,9.530320E+0,9.438459E+0,9.967956E-1
5/22/2021  12:01:28.383870,9.380779E+0,9.925230E+0,9.811396E-1
5/22/2021  12:01:28.383877,9.527879E+0,9.653615E+0,9.418012E-1
5/22/2021  12:01:28.383883,9.960021E+0,9.806818E+0,9.430525E-1
5/22/2021  12:01:28.383890,9.923704E+0,9.870907E+0,9.634388E-1
5/22/2021  12:01:28.383896,9.512314E+0,9.449141E+0,9.705191E-1
5/22/2021  12:01:28.383903,9.665212E+0,9.383831E+0,9.429609E-1
5/22/2021  12:01:28.383910,9.785455E+0,9.464705E+0,9.191259E-1
5/22/2021  12:01:28.383916,9.636830E+0,9.544359E+0,9.357280E-1
5/22/2021  12:01:28.383923,9.660634E+0,9.317911E+0,8.840907E-1
5/22/2021  12:01:28.383930,9.363689E+0,9.415265E+0,8.635823E-1
5/22/2021  12:01:28.383936,9.352397E+0,9.176916E+0,8.702963E-1
5/22/2021  12:01:28.383943,8.987396E+0,9.197668E+0,8.817103E-1
5/22/2021  12:01:28.383950,9.120457E+0,8.669698E+0,8.348643E-1
5/22/2021  12:01:28.383956,8.866543E+0,8.788110E+0,8.042848E-1
5/22/2021  12:01:28.383963,8.750267E+0,8.245796E+0,8.215888E-1
5/22/2021  12:01:28.383970,8.474075E+0,8.314768E+0,7.724845E-1
5/22/2021  12:01:28.383976,8.217414E+0,8.102054E+0,7.633595E-1
5/22/2021  12:01:28.383983,8.128300E+0,7.705618E+0,7.396771E-1
5/22/2021  12:01:28.383990,7.680898E+0,7.748650E+0,6.925871E-1
5/22/2021  12:01:28.383996,7.455977E+0,7.204505E+0,6.406446E-1
5/22/2021  12:01:28.384003,7.679373E+0,6.982025E+0,6.380810E-1
5/22/2021  12:01:28.384010,7.026887E+0,6.819971E+0,5.745720E-1
5/22/2021  12:01:28.384016,6.695761E+0,6.458022E+0,5.534532E-1
5/22/2021  12:01:28.384023,6.904202E+0,5.869930E+0,5.212561E-1
5/22/2021  12:01:28.384029,6.122013E+0,5.813471E+0,5.167394E-1
5/22/2021  12:01:28.384036,6.149480E+0,5.399335E+0,4.761498E-1
5/22/2021  12:01:28.384043,5.552538E+0,4.782250E+0,3.952757E-1
5/22/2021  12:01:28.384049,5.104221E+0,4.826502E+0,4.094668E-1
5/22/2021  12:01:28.384056,4.850917E+0,4.051637E+0,3.539537E-1
5/22/2021  12:01:28.384063,4.380932E+0,3.682363E+0,3.098239E-1
5/22/2021  12:01:28.384069,4.463942E+0,3.650624E+0,2.764367E-1
5/22/2021  12:01:28.384076,3.689383E+0,3.119602E+0,2.167730E-1
5/22/2021  12:01:28.384083,3.688162E+0,2.645039E+0,1.912290E-1
5/22/2021  12:01:28.384089,3.028962E+0,2.425916E+0,1.570177E-1
5/22/2021  12:01:28.384096,2.880642E+0,1.779534E+0,1.150853E-1
5/22/2021  12:01:28.384103,2.689901E+0,1.701407E+0,9.988708E-2
5/22/2021  12:01:28.384109,1.830500E+0,1.083407E+0,1.452681E-2
5/22/2021  12:01:28.384116,1.914426E+0,7.522813E-1,2.310251E-2
5/22/2021  12:01:28.384123,9.741508E-1,4.474013E-1,-7.174902E-2
5/22/2021  12:01:28.384129,7.739494E-1,2.249214E-1,-1.150243E-1
5/22/2021  12:01:28.384136,6.427198E-1,-5.661184E-1,-1.446577E-1
5/22/2021  12:01:28.384143,1.611377E-1,-8.990753E-1,-1.863155E-1
5/22/2021  12:01:28.384149,-3.295999E-1,-1.186865E+0,-2.111881E-1
5/22/2021  12:01:28.384156,-8.319346E-1,-1.592456E+0,-2.396924E-1
5/22/2021  12:01:28.384162,-1.002838E+0,-1.852474E+0,-2.793359E-1
5/22/2021  12:01:28.384169,-1.485336E+0,-2.405469E+0,-3.328959E-1
5/22/2021  12:01:28.384176,-2.206183E+0,-2.693258E+0,-3.600574E-1
5/22/2021  12:01:28.384182,-2.169256E+0,-3.376263E+0,-4.193548E-1
5/22/2021  12:01:28.384189,-2.740867E+0,-3.483077E+0,-4.322947E-1
5/22/2021  12:01:28.384196,-3.279214E+0,-3.979614E+0,-4.983978E-1
5/22/2021  12:01:28.384202,-3.426313E+0,-4.275948E+0,-5.010224E-1
5/22/2021  12:01:28.384209,-3.830683E+0,-4.519791E+0,-5.634632E-1
5/22/2021  12:01:28.384216,-4.267403E+0,-4.832911E+0,-5.509201E-1
5/22/2021  12:01:28.384222,-4.604022E+0,-5.259560E+0,-6.351817E-1
5/22/2021  12:01:28.384229,-4.924162E+0,-5.442671E+0,-6.500137E-1
5/22/2021  12:01:28.384236,-5.326395E+0,-6.167791E+0,-6.884976E-1
5/22/2021  12:01:28.384242,-5.936155E+0,-6.142155E+0,-6.766564E-1
5/22/2021  12:01:28.384249,-5.878170E+0,-6.871853E+0,-7.357097E-1
5/22/2021  12:01:28.384256,-6.590777E+0,-7.207862E+0,-7.432173E-1
5/22/2021  12:01:28.384262,-6.447951E+0,-7.203894E+0,-7.798090E-1
5/22/2021  12:01:28.384269,-6.984771E+0,-7.616504E+0,-8.023927E-1
5/22/2021  12:01:28.384276,-7.207556E+0,-7.954955E+0,-8.331858E-1
5/22/2021  12:01:28.384282,-7.331156E+0,-8.095645E+0,-8.238166E-1
5/22/2021  12:01:28.384289,-7.450484E+0,-7.983947E+0,-8.491775E-1
5/22/2021  12:01:28.384295,-8.084658E+0,-8.150578E+0,-9.028596E-1
5/22/2021  12:01:28.384302,-8.450575E+0,-8.440199E+0,-8.953215E-1
5/22/2021  12:01:28.384309,-8.334300E+0,-8.517106E+0,-9.371319E-1
5/22/2021  12:01:28.384315,-8.370312E+0,-8.862880E+0,-9.352092E-1
5/22/2021  12:01:28.384322,-9.013947E+0,-9.100009E+0,-9.524216E-1
5/22/2021  12:01:28.384329,-9.067660E+0,-8.983123E+0,-9.428083E-1
5/22/2021  12:01:28.384335,-8.993500E+0,-9.583117E+0,-9.544664E-1
5/22/2021  12:01:28.384342,-9.297464E+0,-9.452803E+0,-9.428999E-1
5/22/2021  12:01:28.384349,-9.337138E+0,-9.604480E+0,-9.541002E-1
5/22/2021  12:01:28.384355,-9.423811E+0,-9.536729E+0,-9.747307E-1
5/22/2021  12:01:28.384362,-9.824213E+0,-9.525437E+0,-9.938047E-1
5/22/2021  12:01:28.384369,-9.522080E+0,-9.464400E+0,-9.701224E-1
5/22/2021  12:01:28.384375,-9.497971E+0,-9.700003E+0,-9.748222E-1
5/22/2021  12:01:28.384382,-9.508957E+0,-9.665517E+0,-9.724723E-1
5/22/2021  12:01:28.384389,-9.424116E+0,-9.599597E+0,-9.779351E-1
5/22/2021  12:01:28.384395,-9.773247E+0,-9.863887E+0,-9.369488E-1
5/22/2021  12:01:28.384402,-9.409162E+0,-9.523606E+0,-9.710990E-1
5/22/2021  12:01:28.384409,-9.748527E+0,-9.787896E+0,-9.240089E-1
5/22/2021  12:01:28.384415,-9.817194E+0,-9.227271E+0,-8.985565E-1
5/22/2021  12:01:28.384422,-9.469588E+0,-9.200110E+0,-8.855251E-1
5/22/2021  12:01:28.384428,-9.734489E+0,-9.438765E+0,-8.790246E-1
5/22/2021  12:01:28.384435,-9.272439E+0,-9.248634E+0,-9.007843E-1
5/22/2021  12:01:28.384442,-9.423505E+0,-8.854030E+0,-8.659932E-1
5/22/2021  12:01:28.384448,-9.199499E+0,-8.841823E+0,-8.269295E-1
5/22/2021  12:01:28.384455,-8.760338E+0,-8.395947E+0,-8.137150E-1
5/22/2021  12:01:28.384462,-8.709983E+0,-8.203986E+0,-7.686087E-1
5/22/2021  12:01:28.384468,-8.808863E+0,-8.093509E+0,-7.743461E-1
5/22/2021  12:01:28.384475,-8.547929E+0,-8.163701E+0,-7.217017E-1
5/22/2021  12:01:28.384482,-8.450270E+0,-7.748650E+0,-7.118748E-1
5/22/2021  12:01:28.384488,-8.083438E+0,-7.423322E+0,-7.047334E-1
5/22/2021  12:01:28.384495,-7.838984E+0,-7.419660E+0,-6.405530E-1
5/22/2021  12:01:28.384502,-7.693106E+0,-7.035737E+0,-6.113773E-1
5/22/2021  12:01:28.384508,-6.971343E+0,-6.441237E+0,-5.825678E-1
5/22/2021  12:01:28.384515,-6.860866E+0,-6.395764E+0,-5.432295E-1
5/22/2021  12:01:28.384522,-6.802881E+0,-5.780206E+0,-5.473495E-1
5/22/2021  12:01:28.384528,-6.488540E+0,-5.648366E+0,-4.676046E-1
5/22/2021  12:01:28.384535,-6.292611E+0,-5.590686E+0,-4.598834E-1
5/22/2021  12:01:28.384542,-5.745109E+0,-5.239113E+0,-4.396802E-1
5/22/2021  12:01:28.384548,-5.132908E+0,-4.803613E+0,-4.095279E-1
5/22/2021  12:01:28.384555,-5.249794E+0,-4.023560E+0,-3.759880E-1
5/22/2021  12:01:28.384561,-4.944609E+0,-4.179205E+0,-3.223975E-1
5/22/2021  12:01:28.384568,-4.064150E+0,-3.599963E+0,-2.779015E-1
5/22/2021  12:01:28.384575,-3.677786E+0,-2.955718E+0,-2.326121E-1
5/22/2021  12:01:28.384581,-3.365581E+0,-2.655110E+0,-2.011780E-1
5/22/2021  12:01:28.384588,-3.334452E+0,-2.677084E+0,-1.535386E-1
5/22/2021  12:01:28.384595,-2.530900E+0,-2.044435E+0,-1.304056E-1
5/22/2021  12:01:28.384601,-2.360912E+0,-1.731315E+0,-6.338694E-2
5/22/2021  12:01:28.384608,-1.749626E+0,-1.221046E+0,-1.043733E-2
5/22/2021  12:01:28.384615,-1.913511E+0,-5.133213E-1,1.284829E-2
5/22/2021  12:01:28.384621,-1.044038E+0,-3.265481E-1,2.591021E-2
5/22/2021  12:01:28.384628,-9.784234E-1,-3.662221E-2,5.813776E-2
5/22/2021  12:01:28.384635,-4.556413E-1,1.892148E-1,1.378521E-1
waveform,V_S,V_C,V_R
t0,5/22/2021  12:01:28.492399,5/22/2021  12:01:28.492402,5/22/2021  12:01:28.492404
delta t,6.650000E-6,6.650000E-6,6.650000E-6

time,V_S,V_C,V_R
5/22/2021  12:01:28.492399,-2.993866E-1,8.832057E-1,1.500290E-1
5/22/2021  12:01:28.492406,5.911435E-1,1.300089E+0,2.070681E-1
5/22/2021  12:01:28.492413,7.217627E-1,1.888485E+0,2.671285E-1
5/22/2021  12:01:28.492419,1.363567E+0,1.853999E+0,3.083285E-1
5/22/2021  12:01:28.492426,1.743828E+0,2.452773E+0,3.136082E-1
5/22/2021  12:01:28.492433,1.725517E+0,2.590716E+0,3.552049E-1
5/22/2021  12:01:28.492439,2.200385E+0,3.021332E+0,4.299753E-1
5/22/2021  12:01:28.492446,2.770775E+0,3.373211E+0,4.076052E-1
5/22/2021  12:01:28.492453,2.894986E+0,3.902707E+0,4.750816E-1
5/22/2021  12:01:28.492459,3.613086E+0,4.404126E+0,5.146336E-1
5/22/2021  12:01:28.492466,3.744926E+0,4.799951E+0,5.394147E-1
5/22/2021  12:01:28.492473,4.223762E+0,4.787439E+0,5.820490E-1
5/22/2021  12:01:28.492479,4.842372E+0,5.577563E+0,6.089358E-1
5/22/2021  12:01:28.492486,4.905545E+0,5.953856E+0,6.524857E-1
5/22/2021  12:01:28.492493,5.641041E+0,6.306345E+0,6.712851E-1
5/22/2021  12:01:28.492499,5.486312E+0,6.340526E+0,6.818140E-1
5/22/2021  12:01:28.492506,6.241951E+0,6.490066E+0,7.420881E-1
5/22/2021  12:01:28.492513,6.544084E+0,7.251503E+0,7.816401E-1
5/22/2021  12:01:28.492519,6.706442E+0,7.166051E+0,7.626270E-1
5/22/2021  12:01:28.492526,6.808069E+0,7.699515E+0,7.717215E-1
5/22/2021  12:01:28.492532,7.133702E+0,7.501755E+0,8.331858E-1
5/22/2021  12:01:28.492539,7.207251E+0,7.688833E+0,8.684957E-1
5/22/2021  12:01:28.492546,7.591174E+0,8.071535E+0,8.679464E-1
5/22/2021  12:01:28.492552,8.079165E+0,8.619343E+0,8.940703E-1
5/22/2021  12:01:28.492559,8.180792E+0,8.434095E+0,9.114048E-1
5/22/2021  12:01:28.492566,8.380688E+0,8.765221E+0,9.383831E-1
5/22/2021  12:01:28.492572,8.742027E+0,8.719749E+0,9.304483E-1
5/22/2021  12:01:28.492579,8.707541E+0,9.243751E+0,9.425336E-1
5/22/2021  12:01:28.492586,8.984954E+0,9.151585E+0,9.249550E-1
5/22/2021  12:01:28.492592,8.925748E+0,9.306619E+0,9.721671E-1
5/22/2021  12:01:28.492599,9.234901E+0,9.744560E+0,9.755852E-1
5/22/2021  12:01:28.492606,9.249550E+0,9.335002E+0,9.747917E-1
5/22/2021  12:01:28.492612,9.438154E+0,9.338359E+0,9.804071E-1
5/22/2021  12:01:28.492619,9.530320E+0,9.438459E+0,9.967956E-1
5/22/2021  12:01:28.492626,9.380779E+0,9.925230E+0,9.811396E-1
5/22/2021  12:01:28.492632,9.527879E+0,9.653615E+0,9.418012E-1
5/22/2021  12:01:28.492639,9.960021E+0,9.806818E+0,9.430525E-1
5/22/2021  12:01:28.492646,9.923704E+0,9.870907E+0,9.634388E-1
5/22/2021  12:01:28.492652,9.512314E+0,9.449141E+0,9.705191E-1
5/22/2021  12:01:28.492659,9.665212E+0,9.383831E+0,9.429609E-1
5/22/2021  12:01:28.492665,9.785455E+0,9.464705E+0,9.191259E-1
5/22/2021  12:01:28.492672,9.636830E+0,9.544359E+0,9.357280E-1
5/22/2021  12:01:28.492679,9.660634E+0,9.317911E+0,8.840907E-1
5/22/2021  12:01:28.492685,9.363689E+0,9.415265E+0,8.635823E-1
5/22/2021  12:01:28.492692,9.352397E+0,9.176916E+0,8.702963E-1
5/22/2021  12:01:28.492699,8.987396E+0,9.197668E+0,8.817103E-1
5/22/2021  12:01:28.492705,9.120457E+0,8.669698E+0,8.348643E-1
5/22/2021  12:01:28.492712,8.866543E+0,8.788110E+0,8.042848E-1
5/22/2021  12:01:28.492719,8.750267E+0,8.245796E+0,8.215888E-1
5/22/2021  12:01:28.492725,8.474075E+0,8.314768E+0,7.724845E-1
5/22/2021  12:01:28.492732,8.217414E+0,8.102054E+0,7.633595E-1
5/22/2021  12:01:28.492739,8.128300E+0,7.705618E+0,7.396771E-1
5/22/2021  12:01:28.492745,7.680898E+0,7.748650E+0,6.925871E-1
5/22/2021  12:01:28.492752,7.455977E+0,7.204505E+0,6.406446E-1
5/22/2021  12:01:28.492759,7.679373E+0,6.982025E+0,6.380810E-1
5/22/2021  12:01:28.492765,7.026887E+0,6.819971E+0,5.745720E-1
5/22/2021  12:01:28.492772,6.695761E+0,6.458022E+0,5.534532E-1
5/22/2021  12:01:28.492779,6.904202E+0,5.869930E+0,5.212561E-1
5/22/2021  12:01:28.492785,6.122013E+0,5.813471E+0,5.167394E-1
5/22/2021  12:01:28.492792,6.149480E+0,5.399335E+0,4.761498E-1
5/22/2021  12:01:28.492798,5.552538E+0,4.782250E+0,3.952757E-1
5/22/2021  12:01:28.492805,5.104221E+0,4.826502E+0,4.094668E-1
5/22/2021  12:01:28.492812,4.850917E+0,4.051637E+0,3.539537E-1
5/22/2021  12:01:28.492818,4.380932E+0,3.682363E+0,3.098239E-1
5/22/2021  12:01:28.492825,4.463942E+0,3.650624E+0,2.764367E-1
5/22/2021  12:01:28.492832,3.689383E+0,3.119602E+0,2.167730E-1
5/22/2021  12:01:28.492838,3.688162E+0,2.645039E+0,1.912290E-1
5/22/2021  12:01:28.492845,3.028962E+0,2.425916E+0,1.570177E-1
5/22/2021  12:01:28.492852,2.880642E+0,1.779534E+0,1.150853E-1
5/22/2021  12:01:28.492858,2.689901E+0,1.701407E+0,9.988708E-2
5/22/2021  12:01:28.492865,1.830500E+0,1.083407E+0,1.452681E-2
5/22/2021  12:01:28.492872,1.914426E+0,7.522813E-1,2.310251E-2
5/22/2021  12:01:28.492878,9.741508E-1,4.474013E-1,-7.174902E-2
5/22/2021  12:01:28.492885,7.739494E-1,2.249214E-1,-1.150243E-1
5/22/2021  12:01:28.492892,6.427198E-1,-5.661184E-1,-1.446577E-1
5/22/2021  12:01:28.492898,1.611377E-1,-8.990753E-1,-1.863155E-1
5/22/2021  12:01:28.492905,-3.295999E-1,-1.186865E+0,-2.111881E-1
5/22/2021  12:01:28.492912,-8.319346E-1,-1.592456E+0,-2.396924E-1
5/22/2021  12:01:28.492918,-1.002838E+0,-1.852474E+0,-2.793359E-1
5/22/2021  12:01:28.492925,-1.485336E+0,-2.405469E+0,-3.328959E-1
5/22/2021  12:01:28.492931,-2.206183E+0,-2.693258E+0,-3.600574E-1
5/22/2021  12:01:28.492938,-2.169256E+0,-3.376263E+0,-4.193548E-1
5/22/2021  12:01:28.492945,-2.740867E+0,-3.483077E+0,-4.322947E-1
5/22/2021  12:01:28.492951,-3.279214E+0,-3.979614E+0,-4.983978E-1
5/22/2021  12:01:28.492958,-3.426313E+0,-4.275948E+0,-5.010224E-1
5/22/2021  12:01:28.492965,-3.830683E+0,-4.519791E+0,-5.634632E-1
5/22/2021  12:01:28.492971,-4.267403E+0,-4.832911E+0,-5.509201E-1
5/22/2021  12:01:28.492978,-4.604022E+0,-5.259560E+0,-6.351817E-1
5/22/2021  12:01:28.492985,-4.924162E+0,-5.442671E+0,-6.500137E-1
5/22/2021  12:01:28.492991,-5.326395E+0,-6.167791E+0,-6.884976E-1
5/22/2021  12:01:28.492998,-5.936155E+0,-6.142155E+0,-6.766564E-1
5/22/2021  12:01:28.493005,-5.878170E+0,-6.871853E+0,-7.357097E-1
5/22/2021  12:01:28.493011,-6.590777E+0,-7.207862E+0,-7.432173E-1
5/22/2021  12:01:28.493018,-6.447951E+0,-7.203894E+0,-7.798090E-1
5/22/2021  12:01:28.493025,-6.984771E+0,-7.616504E+0,-8.023927E-1
5/22/2021  12:01:28.493031,-7.207556E+0,-7.954955E+0,-8.331858E-1
5/22/2021  12:01:28.493038,-7.331156E+0,-8.095645E+0,-8.238166E-1
5/22/2021  12:01:28.493045,-7.450484E+0,-7.983947E+0,-8.491775E-1
5/22/2021  12:01:28.493051,-8.084658E+0,-8.150578E+0,-9.028596E-1
5/22/2021  12:01:28.493058,-8.450575E+0,-8.440199E+0,-8.953215E-1
5/22/2021  12:01:28.493064,-8.334300E+0,-8.517106E+0,-9.371319E-1
5/22/2021  12:01:28.493071,-8.370312E+0,-8.862880E+0,-9.352092E-1
5/22/2021  12:01:28.493078,-9.013947E+0,-9.100009E+0,-9.524216E-1
5/22/2021  12:01:28.493084,-9.067660E+0,-8.983123E+0,-9.428083E-1
5/22/2021  12:01:28.493091,-8.993500E+0,-9.583117E+0,-9.544664E-1
5/22/2021  12:01:28.493098,-9.297464E+0,-9.452803E+0,-9.428999E-1
5/22/2021  12:01:28.493104,-9.337138E+0,-9.604480E+0,-9.541002E-1
5/22/2021  12:01:28.493111,-9.423811E+0,-9.536729E+0,-9.747307E-1
5/22/2021  12:01:28.493118,-9.824213E+0,-9.525437E+0,-9.938047E-1
5/22/2021  12:01:28.493124,-9.522080E+0,-9.464400E+0,-9.701224E-1
5/22/2021  12:01:28.493131,-9.497971E+0,-9.700003E+0,-9.748222E-1
5/22/2021  12:01:28.493138,-9.508957E+0,-9.665517E+0,-9.724723E-1
5/22/2021  12:01:28.493144,-9.424116E+0,-9.599597E+0,-9.779351E-1
